,actual_pts,espn_proj,my_proj,plyr_ids
123,7,15,7.7,11122
124,7,14,11.7,11258
125,7,2,3.6,11267
126,7,9,7.7,11923
127,7,2,8.0,12567
128,7,13,12.1,13934
129,7,11,1.7,14027
130,7,3,6.8,14056
131,7,2,0.0,14087
132,7,17,4.8,14884
133,7,11,0.0,15091
134,7,2,8.0,15391
135,7,4,0.0,15880
136,6,11,4.6,11257
137,6,11,5.0,11439
138,6,10,5.1,13966
139,6,8,2.0,14898
140,6,0,0.0,15029
141,6,2,0.0,15795
142,5,8,0.0,2489
143,5,5,7.9,2548
144,5,3,0.0,2564
145,5,9,1.0,4333
146,5,6,0.8,10475
147,5,4,5.4,10713
148,5,2,5.0,11408
149,5,5,0.0,12516
150,5,4,18.8,13210
151,5,11,7.7,13217
152,5,11,4.5,13295
153,5,10,4.6,13969
154,5,3,5.4,14129
155,5,1,1.0,14145
156,4,10,7.9,2148
157,4,0,0.0,4245
158,4,9,6.8,5362
159,4,4,3.8,6016
160,4,0,6.8,8417
161,4,2,6.1,9307
162,4,8,1.0,9329
163,4,10,15.3,9646
164,4,1,0.8,9761
165,4,15,9.7,10456
166,4,2,7.1,10482
167,4,9,1.0,10636
168,4,4,8.3,11678
169,4,7,7.7,12731
170,4,1,7.7,13207
171,4,0,1.0,13698
172,4,0,1.0,14135
173,4,5,1.0,14151
174,4,12,3.6,14184
175,4,3,11.1,14912
176,4,2,1.0,15062
177,4,11,0.0,15786
178,4,2,1.0,15788
179,4,5,0.0,16381
180,3,6,1.0,1097
181,3,2,8.0,1858
182,3,0,1.3,5557
183,3,3,1.0,8461
184,3,5,6.8,9638
185,3,17,10.1,10447
186,3,11,6.5,10467
187,3,12,6.8,10488
188,3,1,0.8,10572
189,3,8,0.0,11688
190,3,4,4.3,12570
191,3,17,7.3,13203
192,3,3,8.0,13228
193,3,5,2.4,13271
194,3,0,1.0,13488
195,3,1,0.8,14433
196,3,2,5.7,14895
197,3,2,12.7,14910
198,3,0,0.0,15351
199,3,0,0.0,15474
200,3,0,0.0,15860
201,3,2,0.0,15878
202,2,4,3.9,9400
203,2,3,12.8,10517
204,2,12,0.0,10693
205,2,4,1.1,11282
206,2,0,6.8,11467
207,2,1,12.9,12730
208,2,14,9.2,13215
209,2,1,0.0,13357
210,2,0,0.0,13642
211,2,0,1.1,14007
212,2,7,4.7,14024
213,2,15,7.2,14028
214,2,9,0.8,14054
215,2,0,1.0,14083
216,2,3,0.0,14159
217,2,2,1.0,14186
218,2,11,7.9,14816
219,2,3,1.7,14891
220,2,3,2.4,14894
221,2,6,1.0,14924
222,2,5,1.0,15078
223,2,3,2.3,15092
224,2,11,0.0,15823
225,2,11,0.0,15826
226,2,1,1.0,15853
227,2,1,0.0,15923
228,2,0,0.0,15973
229,1,7,5.2,8442
230,1,3,1.0,9361
231,1,3,0.0,9611
232,1,1,12.9,10453
233,1,8,11.7,10544
234,1,0,0.0,10687
235,1,0,0.0,11291
236,1,1,1.0,11658
237,1,3,0.0,11788
238,1,8,7.9,12460
239,1,2,1.8,12500
240,1,0,1.0,12506
241,1,0,7.7,12517
242,1,0,1.0,12553
243,1,4,9.9,12556
244,1,12,4.5,12601
245,1,0,1.0,12850
246,1,0,0.0,13213
247,1,1,1.5,13219
248,1,2,5.4,13225
249,1,3,1.0,13272
250,1,11,1.8,13587
251,1,10,1.8,13981
252,1,8,4.8,13987
253,1,1,1.0,14035
254,1,0,0.0,14095
255,1,1,1.0,14100
256,1,0,2.4,14192
257,1,0,1.0,14209
258,1,0,0.0,14601
259,1,5,1.5,14909
260,1,2,2.1,14914
261,1,0,0.0,15050
262,1,2,2.0,15072
263,1,1,0.0,15448
264,1,1,0.0,15807
265,1,0,0.0,15832
266,1,2,0.0,15835
267,1,0,0.0,15893
268,1,1,0.0,16022
269,1,0,0.0,16172
270,0,0,0.0,1575
271,0,0,0.0,2139
