,actual_pts,espn_proj,my_proj,plyr_ids
89,10,16,8.0,14885
90,10,3,1.0,14911
91,10,0,1.0,15428
92,9,10,13.0,1231
93,9,8,8.0,1440
94,9,0,8.0,5633
95,9,1,3.0,11318
96,9,7,1.0,11458
97,9,4,1.0,13226
98,9,12,1.0,14032
99,9,2,13.0,14221
100,9,11,1.0,14878
101,9,13,3.0,15111
102,9,11,8.0,15683
103,8,2,8.0,4482
104,8,11,5.0,9354
105,8,0,1.0,11197
106,8,0,8.0,11331
107,8,11,8.0,11754
108,8,13,4.2,12497
109,8,1,1.0,13371
110,8,8,8.0,14123
111,8,1,8.0,14901
112,8,6,1.0,14908
113,8,15,13.0,15009
114,8,11,8.0,15058
115,8,2,0.0,16016
116,8,0,0.0,16330
117,7,3,13.0,4529
118,7,9,1.0,4680
119,7,15,8.0,5536
120,7,0,1.0,6301
121,7,6,13.0,9613
122,7,4,13.0,10147
123,7,15,8.0,11122
124,7,14,13.0,11258
125,7,2,3.0,11267
126,7,9,8.0,11923
127,7,2,1.0,12567
128,7,13,3.1,13934
129,7,11,1.0,14027
130,7,3,8.0,14056
131,7,2,0.0,14087
132,7,17,1.0,14884
133,7,11,0.0,15091
134,7,2,8.0,15391
135,7,4,0.0,15880
136,6,11,1.0,11257
137,6,11,3.0,11439
138,6,10,3.0,13966
139,6,8,1.0,14898
140,6,0,0.0,15029
141,6,2,0.0,15795
142,5,8,0.0,2489
143,5,5,8.0,2548
144,5,3,0.0,2564
145,5,9,13.0,4333
146,5,6,3.0,10475
147,5,4,8.0,10713
148,5,2,3.0,11408
149,5,5,0.0,12516
150,5,4,18.0,13210
151,5,11,8.0,13217
152,5,11,1.0,13295
153,5,10,1.0,13969
154,5,3,3.0,14129
155,5,1,1.0,14145
156,4,10,8.0,2148
157,4,0,0.0,4245
158,4,9,8.0,5362
159,4,4,3.0,6016
160,4,0,8.0,8417
161,4,2,8.0,9307
162,4,8,3.0,9329
163,4,10,18.0,9646
164,4,1,3.0,9761
165,4,15,3.0,10456
166,4,2,8.0,10482
167,4,9,1.0,10636
168,4,4,8.0,11678
169,4,7,8.0,12731
170,4,1,8.0,13207
171,4,0,1.0,13698
172,4,0,1.0,14135
173,4,5,1.0,14151
174,4,12,1.0,14184
175,4,3,13.0,14912
176,4,2,3.0,15062
177,4,11,0.0,15786
178,4,2,0.0,15788
179,4,5,0.0,16381
180,3,6,3.0,1097
181,3,2,8.0,1858
182,3,0,18.0,5557
183,3,3,3.0,8461
184,3,5,8.0,9638
185,3,17,8.0,10447
186,3,11,8.0,10467
187,3,12,3.0,10488
188,3,1,1.0,10572
189,3,8,0.0,11688
190,3,4,3.0,12570
191,3,17,3.0,13203
192,3,3,8.0,13228
193,3,5,1.0,13271
194,3,0,1.0,13488
195,3,1,1.0,14433
196,3,2,1.0,14895
197,3,2,13.0,14910
198,3,0,0.0,15351
199,3,0,0.0,15474
200,3,0,0.0,15860
201,3,2,0.0,15878
202,2,4,3.6,9400
203,2,3,10.9,10517
204,2,12,0.0,10693
205,2,4,1.0,11282
206,2,0,7.5,11467
207,2,1,1.0,12730
208,2,14,8.0,13215
209,2,1,0.0,13357
210,2,0,0.0,13642
211,2,0,3.0,14007
212,2,7,3.0,14024
213,2,15,1.0,14028
214,2,9,1.0,14054
215,2,0,1.0,14083
216,2,3,0.0,14159
217,2,2,1.0,14186
218,2,11,3.0,14816
219,2,3,3.0,14891
220,2,3,1.0,14894
221,2,6,1.0,14924
222,2,5,1.0,15078
223,2,3,1.0,15092
224,2,11,0.0,15823
225,2,11,0.0,15826
226,2,1,0.0,15853
227,2,1,0.0,15923
228,2,0,0.0,15973
229,1,7,1.0,8442
230,1,3,3.0,9361
231,1,3,0.0,9611
232,1,1,3.0,10453
233,1,8,13.0,10544
234,1,0,0.0,10687
235,1,0,0.0,11291
236,1,1,1.0,11658
237,1,3,0.0,11788
238,1,8,8.0,12460
239,1,2,3.0,12500
240,1,0,1.0,12506
241,1,0,8.0,12517
242,1,0,8.0,12553
243,1,4,13.0,12556
244,1,12,3.0,12601
245,1,0,1.0,12850
246,1,0,0.0,13213
247,1,1,1.0,13219
248,1,2,3.0,13225
249,1,3,1.0,13272
250,1,11,1.0,13587
251,1,10,3.0,13981
252,1,8,3.0,13987
253,1,1,1.0,14035
254,1,0,0.0,14095
255,1,1,1.0,14100
256,1,0,1.0,14192
257,1,0,1.0,14209
258,1,0,0.0,14601
259,1,5,1.0,14909
260,1,2,1.0,14914
261,1,0,0.0,15050
262,1,2,1.0,15072
263,1,1,0.0,15448
264,1,1,0.0,15807
265,1,0,0.0,15832
266,1,2,0.0,15835
267,1,0,0.0,15893
268,1,1,0.0,16022
269,1,0,0.0,16172
270,0,0,0.0,1575
271,0,0,0.0,2139
