,actual_pts,espn_proj,my_proj,plyr_ids
149,5,7,5.9,2622
150,5,3,8.0,5633
151,5,13,1.0,8544
152,5,11,5.7,9307
153,5,0,1.0,9361
154,5,2,0.0,9611
155,5,3,0.0,11788
156,5,10,1.0,12731
157,5,6,11.3,13204
158,5,14,28.1,13216
159,5,2,1.9,13587
160,5,13,3.1,13934
161,5,20,6.5,14001
162,5,4,11.7,14221
163,5,2,0.0,15835
164,4,14,12.0,2578
165,4,3,9.2,4529
166,4,5,12.7,10621
167,4,5,11.3,11280
168,4,5,8.7,11318
169,4,0,2.9,12733
170,4,13,12.5,13983
171,4,16,7.5,14028
172,4,3,7.2,14056
173,4,2,1.0,14209
174,4,4,11.3,14912
175,4,2,6.6,14922
176,4,3,8.0,15391
177,4,7,0.0,16381
178,3,11,13.6,1231
179,3,11,7.9,1440
180,3,2,2.0,1858
181,3,15,17.5,5528
182,3,7,1.0,5662
183,3,2,2.2,9695
184,3,5,13.7,10147
185,3,4,6.3,10713
186,3,0,0.0,11256
187,3,1,7.0,11267
188,3,0,9.0,11331
189,3,1,7.1,11408
190,3,8,3.0,11658
191,3,3,8.2,11678
192,3,3,2.0,12489
193,3,1,2.2,12503
194,3,3,5.8,12549
195,3,5,2.1,13226
196,3,0,0.0,13326
197,3,1,0.0,13357
198,3,3,1.0,13488
199,3,2,2.1,14021
200,3,4,6.9,14024
201,3,4,1.0,14193
202,3,2,2.2,14894
203,3,0,1.0,14916
204,3,1,2.0,15072
205,3,0,0.0,15515
206,3,0,0.0,15707
207,3,0,1.8,15818
208,3,10,6.9,15864
209,3,1,0.0,15923
210,2,4,7.3,8442
211,2,8,13.7,8479
212,2,11,20.9,9592
213,2,2,4.4,9639
214,2,7,6.0,9646
215,2,7,7.5,10482
216,2,0,7.5,12517
217,2,4,5.7,12556
218,2,8,1.9,13981
219,2,1,1.0,14007
220,2,12,1.8,14027
221,2,0,3.0,14083
222,2,0,0.0,14210
223,2,0,1.1,14906
224,2,4,6.9,14908
225,2,1,11.3,14918
226,2,0,0.0,15043
227,2,1,1.0,15062
228,2,0,0.0,15360
229,2,1,2.2,15878
230,1,6,12.3,1716
231,1,6,0.0,2489
232,1,11,18.6,4527
233,1,11,12.4,5531
234,1,0,3.0,6301
235,1,2,7.2,8417
236,1,0,0.0,8663
237,1,5,7.7,9400
238,1,3,6.3,10488
239,1,4,4.5,10572
240,1,8,7.4,11197
241,1,16,11.3,11289
242,1,1,1.8,11304
243,1,5,21.4,12537
244,1,0,1.1,12548
245,1,3,8.0,12567
246,1,3,6.4,12570
247,1,1,5.9,12576
248,1,2,7.7,13207
249,1,1,0.0,13213
250,1,13,7.7,13217
251,1,1,1.0,13363
252,1,0,1.1,13726
253,1,0,3.0,14104
254,1,0,8.5,14164
255,1,13,2.9,14887
256,1,4,1.9,14888
257,1,3,7.7,14911
258,1,1,2.0,14914
259,1,1,0.0,15029
260,1,0,3.0,15050
261,1,2,2.2,15092
262,1,11,0.0,15121
263,1,0,0.0,15383
264,1,4,1.9,15823
265,1,14,6.4,15848
266,1,0,1.0,15853
267,1,1,2.0,15896
268,1,0,3.0,15973
269,1,2,0.0,16016
270,1,0,0.0,16020
271,1,1,2.1,16172
272,0,0,0.0,1575
273,0,0,0.0,2139
274,0,4,1.0,3504
