,actual_pts,espn_proj,my_proj,plyr_ids
92,10,2,2.0,16581
93,9,7,18.0,5941
94,9,8,1.0,8461
95,9,8,8.0,11258
96,9,9,8.0,11923
97,9,5,18.0,13210
98,9,2,8.0,13371
99,9,0,1.0,13376
100,9,5,0.0,14087
101,9,12,7.0,14184
102,9,12,5.0,14189
103,9,10,7.0,14878
104,8,5,0.0,4245
105,8,8,8.0,9613
106,8,4,7.0,9638
107,8,4,18.0,9684
108,8,18,28.0,10452
109,8,7,1.0,10636
110,8,5,13.0,12586
111,8,3,7.0,13225
112,8,5,2.0,13271
113,8,11,7.0,14032
114,8,4,2.0,15880
115,8,2,1.0,15918
116,7,6,1.0,1097
117,7,9,1.0,4333
118,7,14,12.8,4461
119,7,15,13.0,8475
120,7,11,8.0,9354
121,7,2,5.0,9761
122,7,1,3.0,11717
123,7,11,8.0,11754
124,7,14,3.1,12649
125,7,3,13.0,12705
126,7,7,7.0,13295
127,7,11,2.0,13536
128,7,16,7.0,14884
129,7,14,7.0,15111
130,7,1,1.0,15807
131,7,1,0.0,15860
132,6,13,13.0,5549
133,6,0,0.0,8524
134,6,5,13.0,9235
135,6,15,23.0,9588
136,6,15,13.0,9704
137,6,13,8.0,9838
138,6,15,8.0,12473
139,6,7,18.0,12568
140,6,1,2.0,12588
141,6,2,8.0,13228
142,6,0,1.0,13386
143,6,10,7.0,14005
144,6,4,13.0,14910
145,6,8,13.0,14993
146,6,0,0.0,15329
147,6,3,1.0,15788
148,6,2,2.0,16022
149,5,7,7.0,2622
150,5,3,8.0,5633
151,5,13,1.0,8544
152,5,11,7.0,9307
153,5,0,1.0,9361
154,5,2,0.0,9611
155,5,3,0.0,11788
156,5,10,1.0,12731
157,5,6,13.0,13204
158,5,14,18.4,13216
159,5,2,2.0,13587
160,5,13,13.0,13934
161,5,20,7.0,14001
162,5,4,12.7,14221
163,5,2,0.0,15835
164,4,14,13.0,2578
165,4,3,8.0,4529
166,4,5,13.0,10621
167,4,5,3.1,11280
168,4,5,2.0,11318
169,4,0,3.0,12733
170,4,13,13.0,13983
171,4,16,7.0,14028
172,4,3,8.0,14056
173,4,2,1.0,14209
174,4,4,13.0,14912
175,4,2,7.0,14922
176,4,3,8.0,15391
177,4,7,0.0,16381
178,3,11,13.0,1231
179,3,11,8.0,1440
180,3,2,2.0,1858
181,3,15,18.0,5528
182,3,7,8.0,5662
183,3,2,2.0,9695
184,3,5,13.0,10147
185,3,4,7.0,10713
186,3,0,0.0,11256
187,3,1,8.0,11267
188,3,0,8.0,11331
189,3,1,7.0,11408
190,3,8,3.0,11658
191,3,3,8.0,11678
192,3,3,2.0,12489
193,3,1,2.0,12503
194,3,3,5.0,12549
195,3,5,2.0,13226
196,3,0,0.0,13326
197,3,1,0.0,13357
198,3,3,1.0,13488
199,3,2,2.0,14021
200,3,4,7.0,14024
201,3,4,1.0,14193
202,3,2,2.0,14894
203,3,0,1.0,14916
204,3,1,2.0,15072
205,3,0,0.0,15515
206,3,0,0.0,15707
207,3,0,2.0,15818
208,3,10,7.0,15864
209,3,1,0.0,15923
210,2,4,7.0,8442
211,2,8,13.0,8479
212,2,11,11.7,9592
213,2,2,5.0,9639
214,2,7,7.0,9646
215,2,7,8.0,10482
216,2,0,8.0,12517
217,2,4,7.0,12556
218,2,8,2.0,13981
219,2,1,1.0,14007
220,2,12,2.0,14027
221,2,0,3.0,14083
222,2,0,0.0,14210
223,2,0,1.0,14906
224,2,4,7.0,14908
225,2,1,13.0,14918
226,2,0,0.0,15043
227,2,1,1.0,15062
228,2,0,0.0,15360
229,2,1,2.0,15878
230,1,6,13.0,1716
231,1,6,0.0,2489
232,1,11,18.0,4527
233,1,11,13.0,5531
234,1,0,3.0,6301
235,1,2,8.0,8417
236,1,0,0.0,8663
237,1,5,7.0,9400
238,1,3,7.0,10488
239,1,4,5.0,10572
240,1,8,8.0,11197
241,1,16,13.0,11289
242,1,1,2.0,11304
243,1,5,23.0,12537
244,1,0,1.0,12548
245,1,3,8.0,12567
246,1,3,7.0,12570
247,1,1,7.0,12576
248,1,2,8.0,13207
249,1,1,0.0,13213
250,1,13,8.0,13217
251,1,1,1.0,13363
252,1,0,1.0,13726
253,1,0,3.0,14104
254,1,0,8.0,14164
255,1,13,3.0,14887
256,1,4,2.0,14888
257,1,3,8.0,14911
258,1,1,2.0,14914
259,1,1,0.0,15029
260,1,0,3.0,15050
261,1,2,2.0,15092
262,1,11,0.0,15121
263,1,0,0.0,15383
264,1,4,2.0,15823
265,1,14,7.0,15848
266,1,0,1.0,15853
267,1,1,2.0,15896
268,1,0,3.0,15973
269,1,2,0.0,16016
270,1,0,0.0,16020
271,1,1,2.0,16172
272,0,0,0.0,1575
273,0,0,0.0,2139
274,0,4,1.0,3504
