,actual_pts,espn_proj,my_proj,plyr_ids
73,11,4,9.487499993730408,10605
74,11,7,9.056249999999999,11238
75,11,4,2.932500277741133,11325
76,11,11,5.445,12586
77,11,6,6.075,13204
78,11,5,5.7375,13489
79,11,16,9.05625,13982
80,11,8,5.61,14005
81,11,13,0.0,15848
82,10,13,0.9900000000000001,8544
83,10,3,9.490501855987143,10195
84,10,2,0.81,11295
85,10,13,4.2525,11674
86,10,10,2.2950000000000057,12473
87,10,14,8.063524863326665,13232
88,10,3,4.48875,14153
89,10,16,12.46875,14885
90,10,3,0.9450000000000001,14911
91,10,0,1.785,15428
92,9,10,15.093749999999998,1231
93,9,8,7.425000001098236,1440
94,9,0,7.481249999999996,5633
95,9,1,2.415,11318
96,9,7,3.6337499999999996,11458
97,9,4,2.09,13226
98,9,12,4.4887500000000005,14032
99,9,2,11.15625,14221
100,9,11,6.21,14878
101,9,13,5.670000000000001,15111
102,9,11,12.375000000000002,15683
103,8,2,7.481249999999999,4482
104,8,11,5.824449105110351,9354
105,8,0,1.71,11197
106,8,0,9.4875,11331
107,8,11,6.0562499999999995,11754
108,8,13,3.105000071369786,12497
109,8,1,1.265,13371
110,8,8,7.425000000000001,14123
111,8,1,7.0875,14901
112,8,6,4.7025,14908
113,8,15,22.1375,15009
114,8,11,12.375000000000002,15058
115,8,2,0.0,16016
116,8,0,0.0,16330
117,7,3,16.531249999991804,4529
118,7,9,0.9450000000000001,4680
119,7,15,12.46875,5536
120,7,0,0.9900000000000001,6301
121,7,6,14.437499994135514,9613
122,7,4,15.125000000000004,10147
123,7,15,7.0875,11122
124,7,14,10.6875,11258
125,7,2,2.295000000002334,11267
126,7,9,7.0875,11923
127,7,2,7.478063248309306,12567
128,7,13,11.60300271446123,13934
129,7,11,1.615,14027
130,7,3,6.075,14056
131,7,2,0.0,14087
132,7,17,4.59,14884
133,7,11,0.0,15091
134,7,2,7.48125,15391
135,7,4,0.0,15880
136,6,11,2.1675,11257
137,6,11,5.197500000000001,11439
138,6,10,4.845,13966
139,6,8,1.9949999999999999,14898
140,6,0,0.0,15029
141,6,2,0.0,15795
142,5,8,0.0,2489
143,5,5,7.4249999484141425,2548
144,5,3,0.0,2564
145,5,9,2.970000000000436,4333
146,5,6,0.765,10475
147,5,4,2.677500016983258,10713
148,5,2,3.4650000000015004,11408
149,5,5,0.0,12516
150,5,4,18.1125,13210
151,5,11,7.0875,13217
152,5,11,4.48875,13295
153,5,10,4.335,13969
154,5,3,5.355,14129
155,5,1,0.9974999999999999,14145
156,4,10,7.425000000000001,2148
157,4,0,0.0,4245
158,4,9,6.0562499999999995,5362
159,4,4,2.4225000017156195,6016
160,4,0,6.075,8417
161,4,2,5.41875,9307
162,4,8,1.045,9329
163,4,10,14.13125,9646
164,4,1,0.7224999999999999,9761
165,4,15,10.12,10456
166,4,2,6.6937500000000005,10482
167,4,9,2.970000000337192,10636
168,4,4,7.762499999999999,11678
169,4,7,7.0875,12731
170,4,1,7.0875,13207
171,4,0,0.9974999999999999,13698
172,4,0,0.9450000000000001,14135
173,4,5,1.045,14151
174,4,12,3.4425,14184
175,4,3,10.125,14912
176,4,2,0.9450000000000001,15062
177,4,11,0.0,15786
178,4,2,0.0,15788
179,4,5,0.0,16381
180,3,6,0.9900000000000001,1097
181,3,2,7.477021119446315,1858
182,3,0,23.143749999999997,5557
183,3,3,0.9900000000000001,8461
184,3,5,6.0562499999999995,9638
185,3,17,9.91875,10447
186,3,11,5.7375,10467
187,3,12,6.342720512476887,10488
188,3,1,0.8075,10572
189,3,8,0.0,11688
190,3,4,4.2525,12570
191,3,17,7.59,13203
192,3,3,7.481249999999999,13228
193,3,5,2.53,13271
194,3,0,0.9450000000000001,13488
195,3,1,0.765,14433
196,3,2,5.414999999999999,14895
197,3,2,12.218749999999998,14910
198,3,0,0.0,15351
199,3,0,0.0,15474
200,3,0,0.0,15860
201,3,2,0.0,15878
202,2,4,4.137085641244692,9400
203,2,3,12.312236619804686,10517
204,2,12,0.0,10693
205,2,4,1.1550000000000002,11282
206,2,0,6.056238704215076,11467
207,2,1,12.370812846103176,12730
208,2,14,9.075000000000001,13215
209,2,1,0.0,13357
210,2,0,0.0,13642
211,2,0,1.045,14007
212,2,7,4.6575,14024
213,2,15,7.59,14028
214,2,9,0.8075,14054
215,2,0,0.9900000000000001,14083
216,2,3,0.0,14159
217,2,2,0.9900000000000001,14186
218,2,11,7.425000000000001,14816
219,2,3,1.615,14891
220,2,3,2.53,14894
221,2,6,0.9900000000000001,14924
222,2,5,0.9900000000000001,15078
223,2,3,2.4200000000000004,15092
224,2,11,0.0,15823
225,2,11,0.0,15826
226,2,1,0.0,15853
227,2,1,0.0,15923
228,2,0,0.0,15973
229,1,7,5.43375,8442
230,1,3,2.9700000001208418,9361
231,1,3,0.0,9611
232,1,1,12.374999999997517,10453
233,1,8,11.156250000000892,10544
234,1,0,0.0,10687
235,1,0,0.0,11291
236,1,1,0.9900000000000001,11658
237,1,3,0.0,11788
238,1,8,7.410881756803779,12460
239,1,2,1.71,12500
240,1,0,0.9974999999999999,12506
241,1,0,7.0875,12517
242,1,0,7.8375,12553
243,1,4,9.031249674011216,12556
244,1,12,4.48875,12601
245,1,0,0.9900000000000001,12850
246,1,0,0.0,13213
247,1,1,1.4449999999999998,13219
248,1,2,5.6925,13225
249,1,3,0.9974999999999999,13272
250,1,11,1.785,13587
251,1,10,1.785,13981
252,1,8,4.59,13987
253,1,1,0.9900000000000001,14035
254,1,0,0.0,14095
255,1,1,1.045,14100
256,1,0,2.53,14192
257,1,0,1.045,14209
258,1,0,0.0,14601
259,1,5,1.4449999999999998,14909
260,1,2,2.09,14914
261,1,0,0.0,15050
262,1,2,1.9949999999999999,15072
263,1,1,0.0,15448
264,1,1,0.0,15807
265,1,0,0.0,15832
266,1,2,0.0,15835
267,1,0,0.0,15893
268,1,1,0.0,16022
269,1,0,0.0,16172
270,0,0,0.0,1575
271,0,0,0.0,2139
