,actual_pts,espn_proj,my_proj,plyr_ids
68,12,0,0.0,16581
69,11,9,7.199999999407276,1716
70,11,13,2.86875,2622
71,11,13,7.031250006582894,5549
72,11,5,2.8800000006480118,9235
73,11,4,10.78124999287546,10605
74,11,7,9.84375,11238
75,11,4,2.8125002663757677,11325
76,11,11,5.951249999999999,12586
77,11,6,5.41875,13204
78,11,5,4.78125,13489
79,11,16,9.84375,13982
80,11,8,5.175,14005
81,11,13,0.0,15848
82,10,13,0.96,8544
83,10,3,10.784661199985386,10195
84,10,2,0.7224999999999999,11295
85,10,13,4.01625,11674
86,10,10,1.912500000000005,12473
87,10,14,9.52684884608538,13232
88,10,3,4.48875,14153
89,10,16,12.46875,14885
90,10,3,0.8800000000000001,14911
91,10,0,1.5750000000000002,15428
92,9,10,16.40625,1231
93,9,8,7.200000001064955,1440
94,9,0,7.481249999999996,5633
95,9,1,2.625,11318
96,9,7,3.20625,11458
97,9,4,2.1849999999999996,13226
98,9,12,4.4887500000000005,14032
99,9,2,9.84375,14221
100,9,11,6.375,14878
101,9,13,5.3549999999999995,15111
102,9,11,12.0,15683
103,8,2,7.481249999999999,4482
104,8,11,6.019526347865242,9354
105,8,0,1.615,11197
106,8,0,10.78125,11331
107,8,11,5.34375,11754
108,8,13,3.1875000732660843,12497
109,8,1,1.4375,13371
110,8,8,7.199999999999999,14123
111,8,1,6.69375,14901
112,8,6,4.916249999999999,14908
113,8,15,25.15625,15009
114,8,11,12.0,15058
115,8,2,0.0,16016
116,8,0,0.0,16330
117,7,3,19.531249999990322,4529
118,7,9,0.8800000000000001,4680
119,7,15,12.46875,5536
120,7,0,0.96,6301
121,7,6,15.093749993868943,9613
122,7,4,16.531249999999996,10147
123,7,15,6.6000000000000005,11122
124,7,14,10.09375,11258
125,7,2,1.9125000000019448,11267
126,7,9,6.6000000000000005,11923
127,7,2,7.478063248309306,12567
128,7,13,11.251396571598766,13934
129,7,11,1.4249999999999998,14027
130,7,3,5.41875,14056
131,7,2,0.0,14087
132,7,17,3.8249999999999997,14884
133,7,11,0.0,15091
134,7,2,7.48125,15391
135,7,4,0.0,15880
136,6,11,1.6875000000000004,11257
137,6,11,5.43375,11439
138,6,10,4.2749999999999995,13966
139,6,8,1.9949999999999999,14898
140,6,0,0.0,15029
141,6,2,0.0,15795
142,5,8,0.0,2489
143,5,5,7.199999949977349,2548
144,5,3,0.0,2564
145,5,9,2.8800000000004222,4333
146,5,6,0.6375,10475
147,5,4,2.3625000149852275,10713
148,5,2,3.622500000001568,11408
149,5,5,0.0,12516
150,5,4,18.59375,13210
151,5,11,6.6000000000000005,13217
152,5,11,4.48875,13295
153,5,10,3.375,13969
154,5,3,4.7250000000000005,14129
155,5,1,0.9974999999999999,14145
156,4,10,7.199999999999999,2148
157,4,0,0.0,4245
158,4,9,5.34375,5362
159,4,4,2.137500001513782,6016
160,4,0,5.41875,8417
161,4,2,4.21875,9307
162,4,8,1.08,9329
163,4,10,12.46875,9646
164,4,1,0.5625,9761
165,4,15,11.5,10456
166,4,2,5.90625,10482
167,4,9,2.8800000003269735,10636
168,4,4,7.96875,11678
169,4,7,6.6000000000000005,12731
170,4,1,6.6000000000000005,13207
171,4,0,0.9974999999999999,13698
172,4,0,0.8800000000000001,14135
173,4,5,1.08,14151
174,4,12,2.86875,14184
175,4,3,9.03125,14912
176,4,2,0.8800000000000001,15062
177,4,11,0.0,15786
178,4,2,0.0,15788
179,4,5,0.0,16381
180,3,6,0.96,1097
181,3,2,7.477021119446315,1858
182,3,0,27.34375,5557
183,3,3,0.96,8461
184,3,5,5.34375,9638
185,3,17,11.71875,10447
186,3,11,4.78125,10467
187,3,12,5.596518099244312,10488
188,3,1,0.7124999999999999,10572
189,3,8,0.0,11688
190,3,4,4.01625,12570
191,3,17,8.625,13203
192,3,3,7.481249999999999,13228
193,3,5,2.875,13271
194,3,0,0.8800000000000001,13488
195,3,1,0.6375,14433
196,3,2,5.414999999999999,14895
197,3,2,11.71875,14910
198,3,0,0.0,15351
199,3,0,0.0,15474
200,3,0,0.0,15860
201,3,2,0.0,15878
202,2,4,4.887861107330687,9400
203,2,3,11.939138540416664,10517
204,2,12,0.0,10693
205,2,4,1.2075,11282
206,2,0,5.343740033130949,11467
207,2,1,11.995939729554593,12730
208,2,14,9.91875,13215
209,2,1,0.0,13357
210,2,0,0.0,13642
211,2,0,1.0924999999999998,14007
212,2,7,4.78125,14024
213,2,15,8.625,14028
214,2,9,0.7124999999999999,14054
215,2,0,0.96,14083
216,2,3,0.0,14159
217,2,2,0.96,14186
218,2,11,7.199999999999999,14816
219,2,3,1.4249999999999998,14891
220,2,3,2.875,14894
221,2,6,0.96,14924
222,2,5,0.96,15078
223,2,3,2.6449999999999996,15092
224,2,11,0.0,15823
225,2,11,0.0,15826
226,2,1,0.0,15853
227,2,1,0.0,15923
228,2,0,0.0,15973
229,1,7,5.90625,8442
230,1,3,2.8800000001171795,9361
231,1,3,0.0,9611
232,1,1,11.999999999997593,10453
233,1,8,9.843750000000787,10544
234,1,0,0.0,10687
235,1,0,0.0,11291
236,1,1,0.96,11658
237,1,3,0.0,11788
238,1,8,7.186309582355178,12460
239,1,2,1.615,12500
240,1,0,0.9974999999999999,12506
241,1,0,6.6000000000000005,12517
242,1,0,8.19375,12553
243,1,4,7.031249746202503,12556
244,1,12,4.48875,12601
245,1,0,0.96,12850
246,1,0,0.0,13213
247,1,1,1.125,13219
248,1,2,6.46875,13225
249,1,3,0.9974999999999999,13272
250,1,11,1.5750000000000002,13587
251,1,10,1.5750000000000002,13981
252,1,8,3.8249999999999997,13987
253,1,1,0.96,14035
254,1,0,0.0,14095
255,1,1,1.08,14100
256,1,0,2.875,14192
257,1,0,1.08,14209
258,1,0,0.0,14601
259,1,5,1.125,14909
260,1,2,2.1849999999999996,14914
261,1,0,0.0,15050
262,1,2,1.9949999999999999,15072
263,1,1,0.0,15448
264,1,1,0.0,15807
265,1,0,0.0,15832
266,1,2,0.0,15835
267,1,0,0.0,15893
268,1,1,0.0,16022
269,1,0,0.0,16172
270,0,0,0.0,1575
271,0,0,0.0,2139
